pdf,description,language,tool,time_median_s,time_mean_s,time_stdev_s,time_min_s,time_max_s,runs,pages,pages_per_s,pages_per_s_stdev,marker_heuristic_score,marker_heuristic_score_median,marker_heuristic_score_stdev,table_teds,table_precision,table_recall,gt_tables,pred_tables,matched_tables,headings,links,tables,images,bold,italic,code_blocks,error
1256,Form,Romanian,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,79.79206004611164,79.79206004611164,0.0,0.17919075144508667,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
1014,Other,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.8881118881119,99.8881118881119,0.0,1.0,1.0,1.0,0,0,0,6,0,0,0,0,0,0,""
452,Legal document,Danish,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.87481988649655,99.87481988649655,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,0,0,0,""
1613,Other,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.97300033749579,99.97300033749579,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,0,0,0,""
637,Other,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,90.76923076923077,90.76923076923077,0.0,0.6987179487179487,0.6666666666666666,1.0,2,3,2,0,0,3,0,0,0,0,""
612,Newspaper page,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,85.53672316384181,85.53672316384181,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1144,Form,Italian,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.375,99.375,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
2106,Legal document,Spanish,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,93.01487946687531,93.01487946687531,0.0,0.5130952380952382,1.0,1.0,6,6,6,5,0,6,0,0,0,0,""
390,Other,Italian,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,100.0,100.0,0.0,0.9124087591240876,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
292,Book page,Italian,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,98.59100655793264,98.59100655793264,0.0,1.0,1.0,1.0,0,0,0,4,0,0,0,0,0,0,""
1847,Book page,Danish,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,98.85238315594633,98.85238315594633,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
978,Form,Russian,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,77.93520121526548,77.93520121526548,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,""
956,Financial document,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.26474225220215,99.26474225220215,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
280,Financial document,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,93.38988503101507,93.38988503101507,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,""
1952,Financial document,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
1325,Scientific paper,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,98.54545454545456,98.54545454545456,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,""
1678,Form,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,91.20439300733327,91.20439300733327,0.0,0.0,1.0,0.0,1,0,0,3,0,0,0,0,0,0,""
1994,Financial document,German,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.95965708522442,99.95965708522442,0.0,1.0,1.0,1.0,0,0,0,6,0,0,0,0,0,0,""
350,Presentation,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,98.66514802848221,98.66514802848221,0.0,1.0,1.0,1.0,0,0,0,4,0,0,0,0,0,0,""
1044,Scientific paper,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,96.94204685573368,96.94204685573368,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
1423,Form,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,70.18488620384355,70.18488620384355,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,0,0,0,""
1655,Book page,Russian,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,95.83959899749375,95.83959899749375,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
513,Book page,RUSSIAN,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.77563103770646,99.77563103770646,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
213,Financial document,Romanian,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,87.6638407837167,87.6638407837167,0.0,0.5877192982456141,1.0,1.0,1,1,1,2,0,1,0,0,0,0,""
20,Other,Polish,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,73.89137152677759,73.89137152677759,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,0,0,0,""
91,Scientific paper,German,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.71101745936184,99.71101745936184,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
2104,Letter,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.95151515151515,99.95151515151515,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
1238,Other,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
49,Other,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,98.73015873015873,98.73015873015873,0.0,0.8115183246073299,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
1088,Scientific paper,Indonesian,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.43275667658801,99.43275667658801,0.0,0.0,1.0,0.0,2,0,0,3,0,0,0,0,0,0,""
1364,Legal document,Polish,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.38864628820961,99.38864628820961,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,0,0,0,""
360,Book page,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,72.20524479636236,72.20524479636236,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1240,Other,Ukrainian,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.95910020449898,99.95910020449898,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
528,Book page,Russian,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.68512201521911,99.68512201521911,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
422,Legal document,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.97235659986178,99.97235659986178,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
982,Financial document,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.74025974025975,99.74025974025975,0.0,1.0,1.0,1.0,0,0,0,4,0,0,0,0,0,0,""
1275,Legal document,Estonian,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.93860322333079,99.93860322333079,0.0,1.0,1.0,1.0,0,0,0,3,0,0,0,0,0,0,""
346,Book page,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.37803692905734,99.37803692905734,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
1776,Form,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,96.06848960020736,96.06848960020736,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,0,0,0,""
913,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.49662921348315,99.49662921348315,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
103,Scientific paper,French,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,98.77331123083299,98.77331123083299,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,0,0,0,""
70,Letter,Russian,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,20.0,20.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1922,Engineering document,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,""
2118,Financial document,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
1883,Book page,German,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.92274459974588,99.92274459974588,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
182,Legal document,German,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.86675549633578,99.86675549633578,0.0,1.0,1.0,1.0,0,0,0,6,0,0,0,0,0,0,""
1881,Other,Czech,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,97.89381453064317,97.89381453064317,0.0,1.0,0.0,1.0,0,1,0,5,0,1,0,0,0,0,""
1772,Other,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,97.65386710239652,97.65386710239652,0.0,0.0,1.0,0.0,1,0,0,11,0,0,0,0,0,0,""
354,Engineering document,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.16871752802844,99.16871752802844,0.0,0.6548672566371682,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
1773,Form,Portuguese,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,96.86274509803923,96.86274509803923,0.0,0.927055702917772,1.0,1.0,2,2,2,2,0,2,0,0,0,0,""
567,Form,Tamil,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,100.0,100.0,0.0,0.24,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
1016,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,87.7424052323636,87.7424052323636,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
445,Other,Dutch,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,89.314090165154,89.314090165154,0.0,1.0,1.0,1.0,0,0,0,3,0,0,0,0,0,0,""
1966,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,98.47877466419015,98.47877466419015,0.0,0.8278688524590164,1.0,1.0,1,1,1,3,0,1,0,0,0,0,""
144,Book page,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,98.67603809887584,98.67603809887584,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
104,Book page,Norwegian,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.97841830590124,99.97841830590124,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
1025,Scientific paper,French,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.5919358756376,99.5919358756376,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,0,0,0,""
2095,Book page,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,95.67854909318325,95.67854909318325,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,0,0,0,""
1269,Other,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
305,Engineering document,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,94.21602787456446,94.21602787456446,0.0,0.6190476190476191,1.0,1.0,1,1,1,1,0,1,0,0,0,0,""
1516,Newspaper page,German,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.50293847688104,99.50293847688104,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1303,Scientific paper,German,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,98.55535422024785,98.55535422024785,0.0,1.0,1.0,1.0,0,0,0,5,0,0,0,0,0,0,""
2006,Legal document,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,88.35722160970231,88.35722160970231,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1945,Form,Japanese,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,95.42857142857143,95.42857142857143,0.0,0.5,1.0,1.0,1,1,1,1,0,1,0,0,0,0,""
2136,Form,Bulgarian,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.82589771490751,99.82589771490751,0.0,0.9690721649484536,1.0,1.0,1,1,1,3,0,1,0,0,0,0,""
131,Legal document,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,96.58385093167702,96.58385093167702,0.0,1.0,1.0,1.0,0,0,0,4,0,0,0,0,0,0,""
2101,Legal document,Polish,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.79434447300771,99.79434447300771,0.0,1.0,1.0,1.0,0,0,0,3,0,0,0,0,0,0,""
1880,Legal document,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.49541284403671,99.49541284403671,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
977,Book page,Portuguese,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,79.59644874899114,79.59644874899114,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
420,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,43.99025748086291,43.99025748086291,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1205,Newspaper page,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,97.23810305948213,97.23810305948213,0.0,0.8278145695364238,1.0,1.0,1,1,1,1,0,1,0,0,0,0,""
1782,Legal document,Russian,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,20.0,20.0,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
1993,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,96.75954298952246,96.75954298952246,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
1724,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,83.56164383561645,83.56164383561645,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
843,Book page,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.01840490797547,99.01840490797547,0.0,1.0,1.0,1.0,0,0,0,4,0,0,0,0,0,0,""
1555,Scientific paper,Portuguese,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.9219131283553,99.9219131283553,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1273,Legal document,Polish,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
648,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,98.62980143307648,98.62980143307648,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
1038,Legal document,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.80254684749974,99.80254684749974,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
2034,Legal document,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.82307408772577,99.82307408772577,0.0,1.0,0.0,1.0,0,1,0,2,0,1,0,0,0,0,""
979,Other,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.7972972972973,99.7972972972973,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,0,0,0,""
1093,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.80024968789014,99.80024968789014,0.0,1.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,""
406,Engineering document,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.04109589041097,99.04109589041097,0.0,1.0,0.0,1.0,0,1,0,4,0,1,0,0,0,0,""
1449,Magazine page,Finnish,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,83.37516962361548,83.37516962361548,0.0,1.0,1.0,1.0,0,0,0,3,0,0,0,0,0,0,""
1404,Other,German,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,97.453098351336,97.453098351336,0.0,1.0,1.0,1.0,0,0,0,5,0,0,0,0,0,0,""
1412,Other,Spanish,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,95.47790339157245,95.47790339157245,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
2060,Legal document,Italian,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,90.65341907847412,90.65341907847412,0.0,0.0,0.0,0.0,1,1,0,1,0,1,0,0,0,0,""
283,Book page,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.21632653061225,99.21632653061225,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
882,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,94.07063816886465,94.07063816886465,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
1698,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,90.02787550420865,90.02787550420865,0.0,0.6938775510204082,1.0,1.0,1,1,1,1,0,1,0,0,0,0,""
1359,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,98.80870561282933,98.80870561282933,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
517,Book page,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,98.38235294117648,98.38235294117648,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
393,Legal document,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,98.89673730238816,98.89673730238816,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
2016,Other,N/A,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
792,Presentation,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.9009083402147,99.9009083402147,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
615,Other,Japanese,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,96.95431472081219,96.95431472081219,0.0,0.9890510948905109,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
948,Book page,Spanish,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,95.99971344652197,95.99971344652197,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
1471,Legal document,Portuguese,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,88.10426540284361,88.10426540284361,0.0,1.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,""
2066,Form,Chinese,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,97.45348955680083,97.45348955680083,0.0,0.578512396694215,1.0,1.0,1,1,1,1,0,1,0,0,0,0,""
1801,Book page,Latin,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,97.16913473088019,97.16913473088019,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,0,0,0,""
470,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.84126984126985,99.84126984126985,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
551,Presentation,French,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.66987620357634,99.66987620357634,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,0,0,0,""
443,Other,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,83.2539326170309,83.2539326170309,0.0,0.2591093117408907,0.25,1.0,1,4,1,0,0,4,0,0,0,0,""
660,Form,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.17162895328835,99.17162895328835,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,0,0,0,""
963,Magazine page,Portuguese,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.7209551918433,99.7209551918433,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
1587,Scientific paper,Dutch,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,97.42194125356565,97.42194125356565,0.0,0.8148148148148149,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
1453,Other,Bulgarian,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,24.00004459875614,24.00004459875614,0.0,0.11047180667433831,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
1553,Other,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,20.0,20.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1362,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1738,Scientific paper,English,docling,1.1768143713586297,1.1768143713586297,0.0,1.1768143713586297,1.1768143713586297,1,1.0,0.8497516892536774,0.0,99.6402338479988,99.6402338479988,0.0,1.0,1.0,1.0,0,0,0,3,0,0,0,0,0,0,""
